Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_0,Embarked_1,Embarked_2
1.0,1.0,0.32602088013743885,0.0,0.0,0.014110458666029575,1.0,0.0,0.0
0.0,0.0,0.511034756178142,0.0,0.0,0.41250332793836464,0.0,0.0,1.0
1.0,1.0,0.273159772697238,0.0,0.0,0.015126992566498259,0.0,1.0,0.0
1.0,1.0,0.45817364873794103,0.0,0.0,0.015411575213749286,0.0,0.0,1.0
1.0,0.0,0.4713889255979913,0.0,0.2222222222222222,0.023780217875537836,0.0,0.0,1.0
0.5,1.0,0.6564028016386944,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
1.0,0.0,0.37888198757763975,0.0,0.0,0.015468569817999833,0.0,0.0,1.0
0.0,1.0,0.6431875247786442,0.0,0.0,0.050748620223090936,0.0,0.0,1.0
0.5,0.0,0.2467292189771376,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
1.0,1.0,0.39209726443768994,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
1.0,1.0,0.273159772697238,0.25,0.0,0.04713766070721715,0.0,0.0,1.0
0.0,0.0,0.6696180784987446,0.0,0.1111111111111111,0.07690367833806856,0.0,0.0,1.0
1.0,0.0,0.20708338839698692,0.125,0.1111111111111111,0.016623491302076868,1.0,0.0,0.0
0.0,0.0,0.511034756178142,0.0,0.0,0.2125586439344078,1.0,0.0,0.0
1.0,1.0,0.39209726443768994,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
1.0,1.0,0.39209726443768994,0.0,0.0,0.11027245763075773,0.0,0.0,1.0
1.0,0.0,0.3656667107175895,0.0,0.0,0.015175789316712771,0.0,0.0,1.0
0.0,1.0,0.7224791859389454,0.0,0.0,0.09759350042902103,0.0,0.0,1.0
1.0,1.0,0.1277917272366856,0.5,0.1111111111111111,0.05684821399990475,0.0,1.0,0.0
0.5,1.0,0.2995903264173384,0.125,0.0,0.020494635090094415,0.0,0.0,1.0
0.5,1.0,0.748909739659046,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
0.0,1.0,0.5374653098982424,0.125,0.0,0.10122885832000206,0.0,0.0,1.0
1.0,0.0,0.035284789216334086,0.125,0.1111111111111111,0.026887009368195294,0.0,0.0,1.0
0.5,1.0,0.39209726443768994,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
1.0,0.0,0.39209726443768994,0.0,0.2222222222222222,0.029757819776815374,1.0,0.0,0.0
1.0,0.0,0.24012158054711247,0.0,0.0,0.014216054833493776,0.0,1.0,0.0
0.0,0.0,0.32602088013743885,0.125,0.0,0.1082149914547131,1.0,0.0,0.0
0.0,1.0,0.39209726443768994,0.0,0.0,0.051822148727810165,0.0,0.0,1.0
1.0,1.0,0.511034756178142,0.0,0.2222222222222222,0.014110458666029575,1.0,0.0,0.0
0.5,1.0,0.39209726443768994,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
1.0,1.0,0.4185278181577904,0.0,0.0,0.04396587194327397,0.0,0.0,1.0
1.0,0.0,0.2863750495572882,0.0,0.0,0.07746484096553544,0.0,0.0,1.0
0.0,0.0,0.4317430950178406,0.0,0.0,0.29580589980036276,0.0,0.0,1.0
1.0,1.0,0.39209726443768994,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
0.5,0.0,0.2863750495572882,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
0.5,1.0,0.32602088013743885,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
1.0,0.0,0.31280560327738866,0.0,0.0,0.015126992566498259,0.0,1.0,0.0
0.5,1.0,0.39209726443768994,0.0,0.0,0.02936744577509929,1.0,0.0,0.0
0.5,0.0,0.37888198757763975,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
0.0,1.0,0.4251354565878155,0.0,0.0,0.41282050681475896,1.0,0.0,0.0
1.0,0.0,0.31280560327738866,0.0,0.0,0.015126992566498259,0.0,1.0,0.0
1.0,0.0,0.39209726443768994,0.125,0.2222222222222222,0.04577135170121086,0.0,0.0,1.0
0.5,1.0,0.5374653098982424,0.0,0.0,0.02936744577509929,1.0,0.0,0.0
0.0,1.0,0.39209726443768994,0.0,0.0,0.07729405233978466,0.0,0.0,1.0
0.0,1.0,0.37227434914761465,0.0,0.0,0.05410739813385612,1.0,0.0,0.0
1.0,1.0,0.273159772697238,0.0,0.0,0.015330377421392339,0.0,0.0,1.0
1.0,0.0,0.39209726443768994,0.125,1.0,0.13575255909676825,0.0,0.0,1.0
0.5,0.0,0.31280560327738866,0.125,0.0,0.05410739813385612,1.0,0.0,0.0
0.0,0.0,0.7224791859389454,0.25,0.0,0.05016305922051681,0.0,0.0,1.0
1.0,1.0,0.4713889255979913,0.0,0.0,0.014151057562208049,0.0,0.0,1.0
1.0,1.0,0.45156601030791593,0.0,0.0,0.015281580671177828,0.0,1.0,0.0
1.0,0.0,0.5903264173384433,0.0,0.0,0.014102260811993537,1.0,0.0,0.0
1.0,0.0,0.39209726443768994,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
0.5,1.0,0.6167569710585438,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
0.5,1.0,0.37888198757763975,0.0,0.0,0.027049600139910042,1.0,0.0,0.0
0.5,0.0,0.25994449583718776,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
1.0,1.0,0.39209726443768994,0.0,0.0,0.015712553569072387,0.0,0.0,1.0
0.5,1.0,0.3392361569974891,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
1.0,0.0,-0.0021144442976080346,0.125,0.2222222222222222,0.04015972542654215,0.0,0.0,1.0
1.0,1.0,0.31280560327738866,0.0,0.0,0.014151057562208049,0.0,1.0,0.0
1.0,1.0,0.6564028016386944,0.125,0.0,0.028302115124416098,0.0,0.0,1.0
